,collector,country,un_subregion,so_region,age_range,age_midpoint,gender,self_identification,occupation,occupation_group,experience_range,experience_midpoint,salary_range,salary_midpoint,big_mac_index,tech_do,tech_want,aliens,programming_ability,employment_status,industry,company_size_range,team_size_range,women_on_team,remote,job_satisfaction,job_discovery,dev_environment,commit_frequency,hobby,dogs_vs_cats,desktop_os,unit_testing,rep_range,visit_frequency,why_learn_new_tech,education,open_to_new_job,new_job_value,job_search_annoyance,interview_likelihood,how_to_improve_interview_process,star_wars_vs_star_trek,agree_tech,agree_notice,agree_problemsolving,agree_diversity,agree_adblocker,agree_alcohol,agree_loveboss,agree_nightcode,agree_legacy,agree_mars,important_variety,important_control,important_sameend,important_newtech,important_buildnew,important_buildexisting,important_promotion,important_companymission,important_wfh,important_ownoffice,developer_challenges,why_stack_overflow
48106,Facebook,Brazil,South America,South America,25-29,27.0,Male,Developer; Programmer; Sr. Developer; Full-stack Developer,Full-stack web developer,Full-stack web developer,2 - 5 years,3.5,"$10,000 - $20,000",15000.0,3.35,"Cloud (AWS, GAE, Azure, etc.); JavaScript; Ruby",Go; JavaScript; Python; Ruby,No,8.0,Employed full-time,Consulting,100-499 employees,5-9 people,1,Never,I'm somewhat satisfied with my job,A friend referred me,Sublime,Multiple times a day,1-2 hours per week,Dogs,Ubuntu,Yes,2 - 100,Multiple times a day,To keep my skills up to date,B.S. in Computer Science (or related field),"I'm not actively looking, but I am open to new opportunities",Salary; Quality of colleagues; Company culture,Writing cover letters,50%,Show me more live code; Offer remote interviews (e.g. via video conference),Star Wars,Agree somewhat,Agree completely,Agree completely,Agree somewhat,Disagree somewhat,Disagree somewhat,Agree somewhat,Neutral,Neutral,Disagree completely,I don't care about this,This is somewhat important,I don't care about this,This is somewhat important,This is somewhat important,This is very important,This is somewhat important,This is very important,I don't care about this,I don't care about this,Inefficient development processes,To get help for my job; To give help to others
48108,Facebook,Brazil,South America,South America,< 20,16.0,Female,Developer; Programmer,Full-stack web developer,Full-stack web developer,2 - 5 years,3.5,"$10,000 - $20,000",15000.0,3.35,C; C++; Java; JavaScript; PHP; SQL; WordPress,Android; Arduino / Raspberry Pi; AngularJS; C; C++; Go; iOS; Java; JavaScript; Perl; PHP; Python; Ruby; SQL; SQL Server,Yes,5.0,Employed full-time,Web Services,20-99 employees,5-9 people,1,Never,I love my job,A friend referred me,Sublime; NetBeans,Multiple times a day,10-20 hours per week,Dogs,Ubuntu,Yes,I don't have an account,Multiple times a day,I want to be a better developer,,"I'm not actively looking, but I am open to new opportunities",Quality of colleagues; Company culture; Building something that's significant; Building something that's innovative,The interview process,10%,Show me more live code; Introduce me to the team,Star Wars,Agree completely,Agree completely,Agree completely,Agree completely,Neutral,Neutral,Agree somewhat,Agree completely,Neutral,Neutral,This is somewhat important,I don't care about this,I don't care about this,This is very important,This is very important,This is very important,I don't care about this,This is very important,This is somewhat important,I don't care about this,Poor documentation; Outdated technologies; Changing requirements; Unspecific requirements; Trying to be nice,To get help for my job; Beacause I love to learn
48111,Facebook,Brazil,South America,South America,25-29,27.0,Male,Sr. Developer,,,,,,,3.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48115,Facebook,Brazil,South America,South America,30-34,32.0,Male,Developer; Programmer; Sr. Developer; Expert; Full-stack Developer,"Executive (VP of Eng., CTO, CIO, etc.)","Executive (VP of Eng., CTO, CIO, etc.)",11+ years,13.0,"$40,000 - $50,000",45000.0,3.35,"Android; AngularJS; CoffeeScript; Cloud (AWS, GAE, Azure, etc.); iOS; JavaScript; Node.js; Redis; Ruby","CoffeeScript; Cloud (AWS, GAE, Azure, etc.); Redis; Ruby; Rust",Other (please specify),10.0,Freelance / Contractor,Media / Advertising,20-99 employees,1-4 people,1,Part-time remote,I'm somewhat satisfied with my job,Self-employed - I created my own job,Atom; Vim,Multiple times a day,10-20 hours per week,Dogs,Mac OS X,No,101 - 500,Once a day,I want to be a better developer,I'm self-taught; B.A. in Computer Science (or related field),I am not interested in new job opportunities,Industry; Office location; Building something that's innovative,The interview process,,Introduce me to the boss; Fewer brainteasers; Prepare me for who I will be speaking with,,Agree completely,Agree completely,Agree completely,Agree completely,Disagree completely,Neutral,Neutral,Agree completely,Disagree completely,Agree somewhat,This is very important,This is very important,I don't care about this,This is very important,This is very important,This is somewhat important,I don't care about this,I don't care about this,This is somewhat important,This is very important,Poor scheduling; Unrealistic expectations; Interacting with stupid people,To get help for my job; To receive help on my personal projects; Beacause I love to learn
48119,Facebook,Brazil,South America,South America,25-29,27.0,Male,Developer; Programmer,Mobile developer - iOS,"Mobile Dev (Android, iOS, WP & Multi-Platform)",2 - 5 years,3.5,"$20,000 - $30,000",25000.0,3.35,iOS; JavaScript; Objective-C; Swift,AngularJS; Objective-C; Python; Swift,Yes,7.0,Freelance / Contractor,Media / Advertising,10-19 employees,1-4 people,0,Part-time remote,I'm somewhat satisfied with my job,LinkedIn,Sublime; Xcode,Multiple times a day,1-2 hours per week,Dogs,Mac OS X,Yes,I don't have an account,Multiple times a day,I want to be a better developer,I'm self-taught; B.S. in Computer Science (or related field),I am actively looking for a new job,Health insurance; Work/life balance; Opportunity for advancement; Office location; Company culture; Building something that's significant; Remote working option; Flexible work hours; Building something that's innovative,Writing my CV and keeping it updated,70%,Offer remote interviews (e.g. via video conference); Introduce me to the boss; Introduce me to the team; Show me the space in which I will work,Star Wars,Agree completely,Agree somewhat,Agree completely,Agree completely,Disagree completely,Disagree completely,Neutral,Neutral,Agree somewhat,Disagree somewhat,I don't care about this,This is very important,This is somewhat important,This is very important,This is very important,This is very important,I don't care about this,This is very important,This is somewhat important,I don't care about this,Inefficient development processes; Unrealistic expectations; Outdated technologies,To get help for my job; To receive help on my personal projects; Beacause I love to learn
48125,Facebook,Brazil,South America,South America,25-29,27.0,Male,Developer,Desktop developer,Desktop developer,6 - 10 years,8.0,"Less than $10,000",5000.0,3.35,C++; Java,C++; Java,Other (please specify),6.0,Employed full-time,Software Products,5-9 employees,1-4 people,0,Never,I'm somewhat satisfied with my job,A friend referred me,Eclipse,Once a day,None,Cats,Fedora,Yes,I don't have an account,Once a day,I want to be a better developer,"Online class (e.g. Coursera, Codecademy, Khan Academy, etc.); Some college coursework in Computer Science (or related field)","I'm not actively looking, but I am open to new opportunities",Quality of colleagues; Company culture; Building something that's significant,Writing my CV and keeping it updated,40%,Introduce me to the team,,Agree somewhat,Neutral,Neutral,Agree completely,Disagree somewhat,Disagree completely,Neutral,Disagree somewhat,Neutral,Disagree completely,This is somewhat important,This is somewhat important,This is very important,This is very important,This is very important,This is very important,This is somewhat important,This is very important,I don't care about this,I don't care about this,Inefficient development processes; Fragile code base; Poor scheduling; Unrealistic expectations; Poor documentation; Poor infrastructure or equipment; Changing requirements; Unspecific requirements; Limited resources,To get help for my job
48127,Facebook,Brazil,South America,South America,20-24,22.0,Male,Developer,System administrator,System administrator,2 - 5 years,3.5,"Less than $10,000",5000.0,3.35,Perl; Python,Perl,Yes,4.0,Employed full-time,Telecommunications,20-99 employees,5-9 people,0,Part-time remote,I'm somewhat satisfied with my job,Contacted by external recruiter,Notepad++; Vim,Once a day,None,Dogs,Windows 10,I don't know,2 - 100,Multiple times a day,I'm curious,I'm self-taught,I am actively looking for a new job,Salary; Work/life balance; Office location,Interesting companies rarely respond to me,40%,Offer remote interviews (e.g. via video conference); Introduce me to the team; Prepare me for who I will be speaking with,Star Wars,Agree somewhat,Agree somewhat,Agree somewhat,Agree somewhat,Disagree somewhat,Neutral,Neutral,Agree somewhat,Disagree somewhat,Disagree completely,This is somewhat important,This is somewhat important,This is somewhat important,This is very important,This is very important,This is very important,This is very important,This is somewhat important,This is very important,I don't care about this,Poor team dynamics; Unrealistic expectations; Poor documentation,To get help for my job; To communicate with others like me; Beacause I love to learn
48136,Facebook,Brazil,South America,South America,20-24,22.0,Male,Developer; Engineer; Programmer; Full-stack Developer,Mobile developer - Android,"Mobile Dev (Android, iOS, WP & Multi-Platform)",Less than 1 year,0.5,"Less than $10,000",5000.0,3.35,Android; Java,Android; Java,Yes,8.0,Unemployed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48200,Facebook,Brazil,South America,South America,20-24,22.0,Male,Developer; Engineer; Programmer; Full Stack Overflow Developer,,,,,,,3.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48216,Facebook,Brazil,South America,South America,25-29,27.0,Male,Developer; Hacker,Designer,Designer,6 - 10 years,8.0,"Less than $10,000",5000.0,3.35,AngularJS; PHP; WordPress,Android; AngularJS; Swift; WordPress,Yes,10.0,Other (please specify),Other (please specify),5-9 employees,1-4 people,0,Full-time remote,Other (please specify),"Other job website e.g. Indeed, Monster, Dice, Xing, etc.",Sublime; Visual Studio; Xamarin; Xcode,A couple times a week,5-10 hours per week,Dogs,Mac OS X,I don't know,101 - 500,Very rarely,Other (please specify),I'm self-taught,"I'm not actively looking, but I am open to new opportunities",Work/life balance; Opportunity for advancement; Quality of colleagues; Company culture; Building something that's significant,Searching for a job that seems interesting,50%,Introduce me to the team,Star Trek,Agree completely,Agree completely,Agree completely,Agree completely,Disagree somewhat,Neutral,Agree completely,Agree completely,Neutral,Disagree somewhat,This is somewhat important,This is very important,I don't care about this,This is very important,This is very important,This is very important,I don't care about this,This is very important,This is somewhat important,This is somewhat important,Poor team dynamics; Corporate policies; Non-technical management; Trying to be nice,Because I can't do my job without it; whyso_onlinepresence; Beacause I love to learn
48235,Facebook,Brazil,South America,South America,30-34,32.0,Male,Full-stack Developer,Full-stack web developer,Full-stack web developer,11+ years,13.0,"$60,000 - $70,000",65000.0,3.35,Android; C#; iOS; JavaScript; PHP; SQL Server,"AngularJS; Cloud (AWS, GAE, Azure, etc.); JavaScript; MongoDB; PHP; Python",Yes,10.0,Employed full-time,Software Products,500-999 employees,5-9 people,3,I rarely work remotely,I love my job,A friend referred me,Sublime; Visual Studio,A couple times a week,2-5 hours per week,Dogs,Windows 7,Yes,I'm not sure,Very rarely,To keep my skills up to date,I'm self-taught,"I'm not actively looking, but I am open to new opportunities",Tech stack; Work/life balance; Company culture; Company reputation; Remote working option; Flexible work hours; Building something that's innovative,Interesting companies rarely respond to me,50%,Fewer brainteasers,Star Wars; Star Trek,Agree completely,Agree completely,Agree completely,Neutral,Disagree somewhat,Disagree completely,Agree somewhat,Agree somewhat,Neutral,Disagree completely,,This is very important,I don't care about this,This is very important,This is very important,This is somewhat important,This is somewhat important,This is somewhat important,This is very important,This is very important,Unrealistic expectations; Interacting with stupid people; Poor infrastructure or equipment,To get help for my job
48251,Facebook,Brazil,South America,South America,30-34,32.0,Female,Developer; Manager; Ninja,Product manager,Product manager,6 - 10 years,8.0,"$10,000 - $20,000",15000.0,3.35,PHP; SQL; WordPress,PHP; SQL; SQL Server,Yes,2.0,Employed full-time,Other (please specify),20-99 employees,5-9 people,2,I rarely work remotely,I'm somewhat dissatisfied with my job,A friend referred me,Notepad++; Sublime,A few times a month,1-2 hours per week,Dogs,Mac OS X,I don't know,I don't have an account,Very rarely,Other (please specify),I'm self-taught,,,,,,,,,,,,,,,,,,,,,,,,,,,,
